email,name
test1@rambler.ru,username1
test2@yandex.ru,username2
test3@yandex.ru,username3
test4@gmail.com,username4
test5@gmail.com,username5
test6@rambler.ru,username6
test7@yandex.ru,username7
test8@gmail.com,username8
test9@yahoo.com,username9
test10@rambler.ru,username10
test11@gmail.com,username11
test12@gmail.com,username12
test13@yandex.ru,username13
test14@rambler.ru,username14
test15@ya.ru,username15
test16@mail.ru,username16
test17@rambler.ru,username17
test18@gmail.com,username18
test19@gmail.com,username19
test20@ya.ru,username20
test21@yandex.ru,username21
test22@gmail.com,username22
test23@yahoo.com,username23
test24@yandex.ru,username24
test25@mail.ru,username25
test26@ya.ru,username26
test27@rambler.ru,username27
test28@yandex.ru,username28
test29@yandex.ru,username29
test30@ya.ru,username30
test31@mail.ru,username31
test32@mail.ru,username32
test33@gmail.com,username33
test34@ya.ru,username34
test35@yandex.ru,username35
test36@rambler.ru,username36
test37@yahoo.com,username37
test38@yahoo.com,username38
test39@gmail.com,username39
test40@mail.ru,username40
test41@mail.ru,username41
test42@yandex.ru,username42
test43@gmail.com,username43
test44@yandex.ru,username44
test45@ya.ru,username45
test46@mail.ru,username46
test47@rambler.ru,username47
test48@rambler.ru,username48
test49@yahoo.com,username49
test50@mail.ru,username50
test51@yandex.ru,username51
test52@gmail.com,username52
test53@ya.ru,username53
test54@yandex.ru,username54
test55@gmail.com,username55
test56@ya.ru,username56
test57@yahoo.com,username57
test58@yandex.ru,username58
test59@ya.ru,username59
test60@yahoo.com,username60
test61@ya.ru,username61
test62@yahoo.com,username62
test63@yahoo.com,username63
test64@rambler.ru,username64
test65@rambler.ru,username65
test66@mail.ru,username66
test67@gmail.com,username67
test68@mail.ru,username68
test69@yandex.ru,username69
test70@mail.ru,username70
test71@gmail.com,username71
test72@yandex.ru,username72
test73@ya.ru,username73
test74@yahoo.com,username74
test75@yandex.ru,username75
test76@yandex.ru,username76
test77@mail.ru,username77
test78@mail.ru,username78
test79@yandex.ru,username79
test80@rambler.ru,username80
test81@mail.ru,username81
test82@yandex.ru,username82
test83@yandex.ru,username83
test84@rambler.ru,username84
test85@mail.ru,username85
test86@ya.ru,username86
test87@mail.ru,username87
test88@ya.ru,username88
test89@mail.ru,username89
test90@rambler.ru,username90
test91@yahoo.com,username91
test92@ya.ru,username92
test93@rambler.ru,username93
test94@rambler.ru,username94
test95@ya.ru,username95
test96@ya.ru,username96
test97@yandex.ru,username97
test98@yahoo.com,username98
test99@mail.ru,username99
test100@mail.ru,username100
